profile_idx,tx_h__m,rx_h__m,epsilon,sigma,en0,f__mhz,polar,climate,time,loc,sit,mdvar
1656,15,2,15,0.008,301,75.98,1,5,50,50,50,12
1656,15,2,15,0.008,301,172.98,1,5,50,50,50,12
1656,15,2,15,0.008,301,409.25,1,5,50,50,50,12
1656,11.3,2,15,0.008,301,950,1,5,50,50,50,12
1656,11.3,2,15,0.008,301,2180,1,5,50,50,50,12
1656,11.3,2,15,0.008,301,4820,1,5,50,50,50,12
1656,11.3,2,15,0.008,301,8395,1,5,50,50,50,12
2166,15,15,15,0.008,301,75.98,1,5,50,50,50,12
2166,15,15,15,0.008,301,172.98,1,5,50,50,50,12
2166,15,15,15,0.008,301,409.25,1,5,50,50,50,12
2166,11.3,11.7,15,0.008,301,950,1,5,50,50,50,12
2166,11.3,11.7,15,0.008,301,2180,1,5,50,50,50,12
2166,11.3,11.7,15,0.008,301,4820,1,5,50,50,50,12
2166,11.3,11.7,15,0.008,301,8395,1,5,50,50,50,12
1943,15,2,15,0.008,301,75.98,1,5,50,50,50,12
1943,15,2,15,0.008,301,172.98,1,5,50,50,50,12
1943,15,2,15,0.008,301,409.25,1,5,50,50,50,12
1943,11.3,2,15,0.008,301,950,1,5,50,50,50,12
1943,11.3,2,15,0.008,301,2180,1,5,50,50,50,12
1943,11.3,2,15,0.008,301,4820,1,5,50,50,50,12
1943,11.3,2,15,0.008,301,8395,1,5,50,50,50,12
4823,15,12.1,15,0.008,301,75.98,1,5,50,50,50,12
4823,15,12.1,15,0.008,301,172.98,1,5,50,50,50,12
4823,15,13.5,15,0.008,301,409.25,1,5,50,50,50,12
4823,11.3,15,15,0.008,301,950,1,5,50,50,50,12
4823,11.3,14,15,0.008,301,2180,1,5,50,50,50,12
4823,11.3,14,15,0.008,301,4820,1,5,50,50,50,12
4823,11.3,14.5,15,0.008,301,8395,1,5,50,50,50,12
2539,15,15,15,0.008,301,75.98,1,5,50,50,50,12
2539,15,15,15,0.008,301,172.98,1,5,50,50,50,12
2539,15,15,15,0.008,301,409.25,1,5,50,50,50,12
2539,11.3,11.7,15,0.008,301,950,1,5,50,50,50,12
2539,11.3,11.7,15,0.008,301,2180,1,5,50,50,50,12
2539,11.3,11.7,15,0.008,301,4820,1,5,50,50,50,12
2539,11.3,11.7,15,0.008,301,8395,1,5,50,50,50,12
1124,15,12.1,15,0.008,301,75.98,1,5,50,50,50,12
1124,15,12.1,15,0.008,301,172.98,1,5,50,50,50,12
1124,15,13.5,15,0.008,301,409.25,1,5,50,50,50,12
1124,11.3,15,15,0.008,301,950,1,5,50,50,50,12
1124,11.3,14,15,0.008,301,2180,1,5,50,50,50,12
1124,11.3,14,15,0.008,301,4820,1,5,50,50,50,12
1124,11.3,14.5,15,0.008,301,8395,1,5,50,50,50,12
4774,15,12.1,15,0.008,301,75.98,1,5,50,50,50,12
4774,15,12.1,15,0.008,301,172.98,1,5,50,50,50,12
4774,15,13.5,15,0.008,301,409.25,1,5,50,50,50,12
4774,11.3,15,15,0.008,301,950,1,5,50,50,50,12
4774,11.3,14,15,0.008,301,2180,1,5,50,50,50,12
4774,11.3,14,15,0.008,301,4820,1,5,50,50,50,12
4774,11.3,14.5,15,0.008,301,8395,1,5,50,50,50,12
4126,15,12.1,15,0.008,301,75.98,1,5,50,50,50,12
4126,15,12.1,15,0.008,301,172.98,1,5,50,50,50,12
4126,15,13.5,15,0.008,301,409.25,1,5,50,50,50,12
4126,11.3,15,15,0.008,301,950,1,5,50,50,50,12
4126,11.3,14,15,0.008,301,2180,1,5,50,50,50,12
4126,11.3,14,15,0.008,301,4820,1,5,50,50,50,12
4126,11.3,14.5,15,0.008,301,8395,1,5,50,50,50,12
1251,15,12.1,15,0.008,301,75.98,1,5,50,50,50,12
1251,15,12.1,15,0.008,301,172.98,1,5,50,50,50,12
1251,15,13.5,15,0.008,301,409.25,1,5,50,50,50,12
1251,11.3,15,15,0.008,301,950,1,5,50,50,50,12
1251,11.3,14,15,0.008,301,2180,1,5,50,50,50,12
1251,11.3,14,15,0.008,301,4820,1,5,50,50,50,12
1251,11.3,14.5,15,0.008,301,8395,1,5,50,50,50,12
4347,15,12.1,15,0.008,301,75.98,1,5,50,50,50,12
4347,15,12.1,15,0.008,301,172.98,1,5,50,50,50,12
4347,15,13.5,15,0.008,301,409.25,1,5,50,50,50,12
4347,11.3,15,15,0.008,301,950,1,5,50,50,50,12
4347,11.3,14,15,0.008,301,2180,1,5,50,50,50,12
4347,11.3,14,15,0.008,301,4820,1,5,50,50,50,12
4347,11.3,14.5,15,0.008,301,8395,1,5,50,50,50,12
3300,15,12.1,15,0.008,301,75.98,1,5,50,50,50,12
3300,15,12.1,15,0.008,301,172.98,1,5,50,50,50,12
3300,15,13.5,15,0.008,301,409.25,1,5,50,50,50,12
3300,11.3,15,15,0.008,301,950,1,5,50,50,50,12
3300,11.3,14,15,0.008,301,2180,1,5,50,50,50,12
3300,11.3,14,15,0.008,301,4820,1,5,50,50,50,12
3300,11.3,14.5,15,0.008,301,8395,1,5,50,50,50,12
2883,15,15,15,0.008,301,75.98,1,5,50,50,50,12
2883,15,15,15,0.008,301,172.98,1,5,50,50,50,12
2883,15,15,15,0.008,301,409.25,1,5,50,50,50,12
2883,11.3,11.7,15,0.008,301,950,1,5,50,50,50,12
2883,11.3,11.7,15,0.008,301,2180,1,5,50,50,50,12
2883,11.3,11.7,15,0.008,301,4820,1,5,50,50,50,12
2883,11.3,11.7,15,0.008,301,8395,1,5,50,50,50,12
4945,15,12.1,15,0.008,301,75.98,1,5,50,50,50,12
4945,15,12.1,15,0.008,301,172.98,1,5,50,50,50,12
4945,15,13.5,15,0.008,301,409.25,1,5,50,50,50,12
4945,11.3,15,15,0.008,301,950,1,5,50,50,50,12
4945,11.3,14,15,0.008,301,2180,1,5,50,50,50,12
4945,11.3,14,15,0.008,301,4820,1,5,50,50,50,12
4945,11.3,14.5,15,0.008,301,8395,1,5,50,50,50,12
3376,15,15,15,0.008,301,75.98,1,5,50,50,50,12
3376,15,15,15,0.008,301,172.98,1,5,50,50,50,12
3376,15,15,15,0.008,301,409.25,1,5,50,50,50,12
3376,11.3,11.7,15,0.008,301,950,1,5,50,50,50,12
3376,11.3,11.7,15,0.008,301,2180,1,5,50,50,50,12
3376,11.3,11.7,15,0.008,301,4820,1,5,50,50,50,12
3376,11.3,11.7,15,0.008,301,8395,1,5,50,50,50,12
3376,15,2,15,0.008,301,75.98,1,5,50,50,50,12
3376,15,2,15,0.008,301,172.98,1,5,50,50,50,12
3376,15,2,15,0.008,301,409.25,1,5,50,50,50,12
3376,11.3,2,15,0.008,301,950,1,5,50,50,50,12
3376,11.3,2,15,0.008,301,2180,1,5,50,50,50,12
3376,11.3,2,15,0.008,301,4820,1,5,50,50,50,12
3376,11.3,2,15,0.008,301,8395,1,5,50,50,50,12
4982,15,15,15,0.008,301,75.98,1,5,50,50,50,12
4982,15,15,15,0.008,301,172.98,1,5,50,50,50,12
4982,15,15,15,0.008,301,409.25,1,5,50,50,50,12
4982,11.3,11.7,15,0.008,301,950,1,5,50,50,50,12
4982,11.3,11.7,15,0.008,301,2180,1,5,50,50,50,12
4982,11.3,11.7,15,0.008,301,4820,1,5,50,50,50,12
4982,11.3,11.7,15,0.008,301,8395,1,5,50,50,50,12
3080,15,12.1,15,0.008,301,75.98,1,5,50,50,50,12
3080,15,12.1,15,0.008,301,172.98,1,5,50,50,50,12
3080,15,13.5,15,0.008,301,409.25,1,5,50,50,50,12
3080,11.3,15,15,0.008,301,950,1,5,50,50,50,12
3080,11.3,14,15,0.008,301,2180,1,5,50,50,50,12
3080,11.3,14,15,0.008,301,4820,1,5,50,50,50,12
3080,11.3,14.5,15,0.008,301,8395,1,5,50,50,50,12
1174,15,15,15,0.008,301,75.98,1,5,50,50,50,12
1174,15,15,15,0.008,301,172.98,1,5,50,50,50,12
1174,15,15,15,0.008,301,409.25,1,5,50,50,50,12
1174,11.3,11.7,15,0.008,301,950,1,5,50,50,50,12
1174,11.3,11.7,15,0.008,301,2180,1,5,50,50,50,12
1174,11.3,11.7,15,0.008,301,4820,1,5,50,50,50,12
1174,11.3,11.7,15,0.008,301,8395,1,5,50,50,50,12
4856,15,2,15,0.008,301,75.98,1,5,50,50,50,12
4856,15,2,15,0.008,301,172.98,1,5,50,50,50,12
4856,15,2,15,0.008,301,409.25,1,5,50,50,50,12
4856,11.3,2,15,0.008,301,950,1,5,50,50,50,12
4856,11.3,2,15,0.008,301,2180,1,5,50,50,50,12
4856,11.3,2,15,0.008,301,4820,1,5,50,50,50,12
4856,11.3,2,15,0.008,301,8395,1,5,50,50,50,12
1867,15,15,15,0.008,301,75.98,1,5,50,50,50,12
1867,15,15,15,0.008,301,172.98,1,5,50,50,50,12
1867,15,15,15,0.008,301,409.25,1,5,50,50,50,12
1867,11.3,11.7,15,0.008,301,950,1,5,50,50,50,12
1867,11.3,11.7,15,0.008,301,2180,1,5,50,50,50,12
1867,11.3,11.7,15,0.008,301,4820,1,5,50,50,50,12
1867,11.3,11.7,15,0.008,301,8395,1,5,50,50,50,12
1867,15,2,15,0.008,301,75.98,1,5,50,50,50,12
1867,15,2,15,0.008,301,172.98,1,5,50,50,50,12
1867,15,2,15,0.008,301,409.25,1,5,50,50,50,12
1867,11.3,2,15,0.008,301,950,1,5,50,50,50,12
1867,11.3,2,15,0.008,301,2180,1,5,50,50,50,12
1867,11.3,2,15,0.008,301,4820,1,5,50,50,50,12
1867,11.3,2,15,0.008,301,8395,1,5,50,50,50,12
3853,15,15,15,0.008,301,75.98,1,5,50,50,50,12
3853,15,15,15,0.008,301,172.98,1,5,50,50,50,12
3853,15,15,15,0.008,301,409.25,1,5,50,50,50,12
3853,11.3,11.7,15,0.008,301,950,1,5,50,50,50,12
3853,11.3,11.7,15,0.008,301,2180,1,5,50,50,50,12
3853,11.3,11.7,15,0.008,301,4820,1,5,50,50,50,12
3853,11.3,11.7,15,0.008,301,8395,1,5,50,50,50,12
3853,15,15,15,0.008,301,75.98,1,5,50,50,50,12
3853,15,15,15,0.008,301,172.98,1,5,50,50,50,12
3853,15,15,15,0.008,301,409.25,1,5,50,50,50,12
3853,11.3,11.7,15,0.008,301,950,1,5,50,50,50,12
3853,11.3,11.7,15,0.008,301,2180,1,5,50,50,50,12
3853,11.3,11.7,15,0.008,301,4820,1,5,50,50,50,12
3853,11.3,11.7,15,0.008,301,8395,1,5,50,50,50,12
4680,15,15,15,0.008,301,75.98,1,5,50,50,50,12
4680,15,15,15,0.008,301,172.98,1,5,50,50,50,12
4680,15,15,15,0.008,301,409.25,1,5,50,50,50,12
4680,11.3,11.7,15,0.008,301,950,1,5,50,50,50,12
4680,11.3,11.7,15,0.008,301,2180,1,5,50,50,50,12
4680,11.3,11.7,15,0.008,301,4820,1,5,50,50,50,12
4680,11.3,11.7,15,0.008,301,8395,1,5,50,50,50,12
1719,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
1719,3,0.75,15,0.008,301,230,1,5,50,50,50,12
1719,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1719,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1719,0.75,1,15,0.008,301,230,1,5,50,50,50,12
1719,3,1,15,0.008,301,230,1,5,50,50,50,12
1719,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
1719,3,1,15,0.008,301,415.9,1,5,50,50,50,12
1719,0.75,3,15,0.008,301,230,1,5,50,50,50,12
1719,3,3,15,0.008,301,230,1,5,50,50,50,12
1719,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
1719,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4771,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4771,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4771,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4771,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4771,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4771,3,2,15,0.008,301,230,1,5,50,50,50,12
4771,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4771,3,2,15,0.008,301,415.9,1,5,50,50,50,12
1588,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
1588,3,0.75,15,0.008,301,230,1,5,50,50,50,12
1588,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1588,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1588,0.75,1,15,0.008,301,230,1,5,50,50,50,12
1588,3,1,15,0.008,301,230,1,5,50,50,50,12
1588,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
1588,3,1,15,0.008,301,415.9,1,5,50,50,50,12
1588,0.75,2,15,0.008,301,230,1,5,50,50,50,12
1588,3,2,15,0.008,301,230,1,5,50,50,50,12
1588,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
1588,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3658,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3658,3,1,15,0.008,301,230,1,5,50,50,50,12
3658,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3658,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3658,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3658,3,2,15,0.008,301,230,1,5,50,50,50,12
3658,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3658,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3658,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3658,3,3,15,0.008,301,230,1,5,50,50,50,12
3658,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3658,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4994,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4994,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4994,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4994,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4994,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4994,3,3,15,0.008,301,230,1,5,50,50,50,12
4994,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4994,3,3,15,0.008,301,415.9,1,5,50,50,50,12
2997,0.75,1,15,0.008,301,230,1,5,50,50,50,12
2997,3,1,15,0.008,301,230,1,5,50,50,50,12
2997,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
2997,3,1,15,0.008,301,415.9,1,5,50,50,50,12
2997,0.75,3,15,0.008,301,230,1,5,50,50,50,12
2997,3,3,15,0.008,301,230,1,5,50,50,50,12
2997,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
2997,3,3,15,0.008,301,415.9,1,5,50,50,50,12
2658,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
2658,3,0.75,15,0.008,301,230,1,5,50,50,50,12
2658,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2658,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4389,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4389,3,1,15,0.008,301,230,1,5,50,50,50,12
4389,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4389,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4389,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4389,3,3,15,0.008,301,230,1,5,50,50,50,12
4389,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4389,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3866,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3866,3,2,15,0.008,301,230,1,5,50,50,50,12
3866,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3866,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3894,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3894,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3894,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3894,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3894,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3894,3,2,15,0.008,301,230,1,5,50,50,50,12
3894,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3894,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3894,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3894,3,3,15,0.008,301,230,1,5,50,50,50,12
3894,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3894,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3201,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3201,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3201,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3201,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1981,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
1981,3,0.75,15,0.008,301,230,1,5,50,50,50,12
1981,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1981,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1981,0.75,2,15,0.008,301,230,1,5,50,50,50,12
1981,3,2,15,0.008,301,230,1,5,50,50,50,12
1981,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
1981,3,2,15,0.008,301,415.9,1,5,50,50,50,12
1981,0.75,3,15,0.008,301,230,1,5,50,50,50,12
1981,3,3,15,0.008,301,230,1,5,50,50,50,12
1981,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
1981,3,3,15,0.008,301,415.9,1,5,50,50,50,12
2782,0.75,1,15,0.008,301,230,1,5,50,50,50,12
2782,3,1,15,0.008,301,230,1,5,50,50,50,12
2782,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
2782,3,1,15,0.008,301,415.9,1,5,50,50,50,12
1687,0.75,1,15,0.008,301,230,1,5,50,50,50,12
1687,3,1,15,0.008,301,230,1,5,50,50,50,12
1687,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
1687,3,1,15,0.008,301,415.9,1,5,50,50,50,12
1687,0.75,2,15,0.008,301,230,1,5,50,50,50,12
1687,3,2,15,0.008,301,230,1,5,50,50,50,12
1687,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
1687,3,2,15,0.008,301,415.9,1,5,50,50,50,12
1687,0.75,3,15,0.008,301,230,1,5,50,50,50,12
1687,3,3,15,0.008,301,230,1,5,50,50,50,12
1687,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
1687,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4066,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4066,3,1,15,0.008,301,230,1,5,50,50,50,12
4066,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4066,3,1,15,0.008,301,415.9,1,5,50,50,50,12
2433,0.75,2,15,0.008,301,230,1,5,50,50,50,12
2433,3,2,15,0.008,301,230,1,5,50,50,50,12
2433,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
2433,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3079,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3079,3,1,15,0.008,301,230,1,5,50,50,50,12
3079,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3079,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3079,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3079,3,3,15,0.008,301,230,1,5,50,50,50,12
3079,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3079,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3632,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3632,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3632,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3632,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3632,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3632,3,1,15,0.008,301,230,1,5,50,50,50,12
3632,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3632,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3632,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3632,3,2,15,0.008,301,230,1,5,50,50,50,12
3632,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3632,3,2,15,0.008,301,415.9,1,5,50,50,50,12
2259,0.75,2,15,0.008,301,230,1,5,50,50,50,12
2259,3,2,15,0.008,301,230,1,5,50,50,50,12
2259,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
2259,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3148,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3148,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3148,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3148,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3148,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3148,3,1,15,0.008,301,230,1,5,50,50,50,12
3148,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3148,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3598,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3598,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3598,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3598,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3598,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3598,3,2,15,0.008,301,230,1,5,50,50,50,12
3598,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3598,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3598,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3598,3,3,15,0.008,301,230,1,5,50,50,50,12
3598,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3598,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4320,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4320,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4320,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4320,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4320,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4320,3,2,15,0.008,301,230,1,5,50,50,50,12
4320,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4320,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4320,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4320,3,3,15,0.008,301,230,1,5,50,50,50,12
4320,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4320,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3751,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3751,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3751,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3751,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3751,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3751,3,1,15,0.008,301,230,1,5,50,50,50,12
3751,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3751,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3751,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3751,3,2,15,0.008,301,230,1,5,50,50,50,12
3751,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3751,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3751,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3751,3,3,15,0.008,301,230,1,5,50,50,50,12
3751,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3751,3,3,15,0.008,301,415.9,1,5,50,50,50,12
2753,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
2753,3,0.75,15,0.008,301,230,1,5,50,50,50,12
2753,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2753,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2753,0.75,2,15,0.008,301,230,1,5,50,50,50,12
2753,3,2,15,0.008,301,230,1,5,50,50,50,12
2753,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
2753,3,2,15,0.008,301,415.9,1,5,50,50,50,12
2534,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
2534,3,0.75,15,0.008,301,230,1,5,50,50,50,12
2534,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2534,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2534,0.75,1,15,0.008,301,230,1,5,50,50,50,12
2534,3,1,15,0.008,301,230,1,5,50,50,50,12
2534,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
2534,3,1,15,0.008,301,415.9,1,5,50,50,50,12
2534,0.75,2,15,0.008,301,230,1,5,50,50,50,12
2534,3,2,15,0.008,301,230,1,5,50,50,50,12
2534,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
2534,3,2,15,0.008,301,415.9,1,5,50,50,50,12
2534,0.75,3,15,0.008,301,230,1,5,50,50,50,12
2534,3,3,15,0.008,301,230,1,5,50,50,50,12
2534,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
2534,3,3,15,0.008,301,415.9,1,5,50,50,50,12
1150,0.75,1,15,0.008,301,230,1,5,50,50,50,12
1150,3,1,15,0.008,301,230,1,5,50,50,50,12
1150,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
1150,3,1,15,0.008,301,415.9,1,5,50,50,50,12
1150,0.75,3,15,0.008,301,230,1,5,50,50,50,12
1150,3,3,15,0.008,301,230,1,5,50,50,50,12
1150,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
1150,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4344,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4344,3,1,15,0.008,301,230,1,5,50,50,50,12
4344,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4344,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4344,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4344,3,2,15,0.008,301,230,1,5,50,50,50,12
4344,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4344,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4344,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4344,3,3,15,0.008,301,230,1,5,50,50,50,12
4344,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4344,3,3,15,0.008,301,415.9,1,5,50,50,50,12
2378,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
2378,3,0.75,15,0.008,301,230,1,5,50,50,50,12
2378,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2378,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2378,0.75,2,15,0.008,301,230,1,5,50,50,50,12
2378,3,2,15,0.008,301,230,1,5,50,50,50,12
2378,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
2378,3,2,15,0.008,301,415.9,1,5,50,50,50,12
2378,0.75,3,15,0.008,301,230,1,5,50,50,50,12
2378,3,3,15,0.008,301,230,1,5,50,50,50,12
2378,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
2378,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4502,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4502,3,1,15,0.008,301,230,1,5,50,50,50,12
4502,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4502,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4502,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4502,3,3,15,0.008,301,230,1,5,50,50,50,12
4502,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4502,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3763,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3763,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3763,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3763,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3763,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3763,3,1,15,0.008,301,230,1,5,50,50,50,12
